Area,Country*,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,Tests/1000 population,,,
West,Austria,659693,777935,751749,770901,831675,826256,,,,,,,,
West,Belgium,578717,595394,619418,635150,651095,679655,703486,695433,697684,692679,61.5,,,
Centre,Bulgaria,105000,160000,110000,140000,160000,180000,190000,210000,230000,290000,40.3,,,
Centre,Croatia,26124,32698,38996,40938,32848,32928,40071,29998,,,,,,
Centre,Cyprus,37763,41913,42294,48158,48385,49074,54120,50235,,,,,,
Centre,Czech Republic,317823,344874,342223,347135,353507,334569,349205,341583,349448,345274,32.8,,,
West,Denmark,154332,141880,124935,112533,168923,137877,134709,,,,,,,
East,Estonia,65861,68478,74357,78735,78054,85025,73367,82279,82266,87587,66.7,,,
West,Finland,147601,153478,186822,190380,185114,,,,,,,,,
West,France,5176147,5152287,5051896,5023831,5009124,5212211,5242116,5218847,5255258,5354396,80.6,,,
West,Germany,,,,,,,,,,,,,,
West,Greece**,9840,17374,29908,35171,31070,31918,34622,32241,22455,20412,1.9,,,
Centre,Hungary,80168,65980,83408,91181,89137,84464,93060,95861,,,,,,
West,Iceland,9106,9351,9522,7794,7318,,,,,,,,,
West,Ireland,,63000,,184980,180055,184521,175488,150597,168028,178267,38.5,,,
West,Italy,,,,,,,,,,,,,,
East,Latvia,85117,79279,72444,59331,58826,58799,60491,58302,60614,65552,33.0,,,
,Lichtenstein,,,,,,,,,,,,,,
East,Lithuania,52988,60333,162381,100799,178554,102234,101042,102161,108781,105486,36.1,,,
West,Luxembourg,14339,13379,13366,,,,,,,,,,,
West,Malta,10309,11957,,,,,,14522,,,,,,
West,Netherlands,,,,,,,,,,,,,,
West,Norway,188550,,,,,,,,,,,,,
Centre,Poland,159180,176728,181118,213138,229783,317286,358953,313341,266461,235810,6.2,,,
West,Portugal,,,,,,,,,,,,,,
Centre,Romania,191223,220226,282248,285948,291915,306679,293204,302989,332422,346032,17.4,,,
Centre,Slovakia,93426,88520,66926,132990,109261,110025,110506,114574,126187,127109,23.4,,,
Centre,Slovenia,25624,31120,31183,37105,36977,38110,33602,33457,35498,34366,16.7,,,
West,Spain,,,,,,,,,,,,,,
West,Sweden,,,,,,,,,,,,,,
West,United Kingdom,,,,,,,,,,,,,,
,United States,,,,,,,,,,,,,,
Centre,Albania,3098,1686,2458,2143,2168,3260,3140,3063,4156,5422,1.9,,,
West,Andorra,3077,3546,,2810,2678,2590,2062,2310,2378,2212,31.4,,,
East,Armenia,50221,55342,60701,60103,60731,68449,71957,83431,94122,117012,38.8,,,
East,Azerbaijan,237183,293086,322525,340048,353772,365090,514434,482282,612860,714621,73.3,,,
East,Belarus,441299,437983,430175,459032,517625,621780,683125,770136,1157072,1249712,131.6,,,
Centre,Bosnia and Herzegovina,20904,16858,,,20793,,,,,,,,,
Centre,"Former Yugoslav Republic of Macedonia, the",11172,10574,,,,17811,18105,24562,,,,,,
East,Georgia,16989,16989,18792,17562,25370,21799,15562,18091,86290,78261,19.6,,,
West,Israel,242484,269071,271641,278887,286995,274294,233516,,,,,,,
East,Kazakhstan,862058,1491190,1643938,1758026,1786289,1897476,2026174,2127136,2190757,2388347,135.5,,,
East,Kyrgyzstan,179407,227879,268134,325855,297959,381295,470355,370160,410331,376284,63.3,,,
East,Moldova,216566,347709,355711,204702,207018,207830,212964,146105,133476,146762,36.1,,,
West,Monaco,,,,,,,,,,,,,,
Centre,Montenegro,3988,3838,4229,5812,6492,6914,6781,6970,6571,6607,10.6,,,
East,Russia***,18535043,,,,25209546,,,,,,,,,
West,San Marino,5061,3976,3825,4181,5090,3961,3845,4004,3427,1548,48.7,,,
Centre,Serbia + Kosovo,,,,,,,,,,63189,7.1,,,
Centre,Serbia,37829,42573,44555,47734,51727,56086,64031,65829,56282,61877,8.7,,,
Centre,Kosovo,,,,,,,,,,1312,0.7,,,
West,Switzerland,,,,,,,,,,,,,,
East,Tajikistan,91310,92474,129330,214207,280281,438532,447636,514701,634791,597426,70.4,,,
Centre,Turkey,1908257,1998163,3707505,4475874,5010334,5693965,5952148,6515931,6663547,7203959,92.7,,,
East,Turkmenistan,136145,211789,,,,,,,,,,,,
East,Ukraine,1661600,1937440,2280442,2347084,2319946,2392970,2343099,2941748,1853626,1695926,39.7,,,
East,Uzbekistan,545240,619130,796371,987464,1506724,,,,,,,,,
